client_id,default
34424,0.24257229288149657
37618,0.01156136652049923
21760,0.07404927937369078
91482,0.12940751045746235
55046,0.11734564869395128
27086,0.05407521046800813
41078,0.12235617556020187
92753,0.04934972896563386
6883,0.1271375442594804
63418,0.35088624213148
3898,0.09049606014433573
3674,0.2589367157992006
56872,0.22876718203479945
34452,0.24385100655823433
104077,0.07481957034887574
86932,0.06636105205920888
2126,0.23066982457277851
84025,0.0797590006084649
50456,0.21168996758756076
94028,0.03814166026176609
96642,0.05743279107396244
86710,0.08798403423323391
19670,0.03734136580540893
96218,0.4208216690831649
15347,0.07589972047744518
46833,0.18850592799467203
71873,0.23713980280695415
76250,0.1798368000795285
89855,0.3235592081511292
107423,0.04050619801983811
1023,0.1883532248973586
49721,0.09676362628944603
89734,0.21451625491426726
15838,0.021487645138271765
98546,0.1755167764432573
64382,0.08445385386662528
89178,0.06998728931293392
7493,0.08762763790253965
100072,0.04737557205953219
251,0.18312585030294642
11048,0.043515059108384185
90233,0.11472302238634499
110013,0.20613875010685315
87040,0.09322050135914281
20900,0.09471085017666411
2722,0.048351689394563045
5074,0.18247263852108855
79949,0.20312422352283674
13701,0.12615311631070206
107345,0.03608748814100006
4560,0.05872561239669071
46031,0.11880405990911416
3849,0.08831952911266272
83851,0.04192408531087062
43748,0.07492170343262172
25297,0.15580400803555094
30530,0.018137699398080877
14763,0.012807581417783053
75805,0.038751670779979396
7516,0.025353429830227772
106484,0.08827735366055926
90918,0.12721527191814078
85308,0.09741260475022596
48824,0.03344284409115991
28481,0.08126774553143605
18421,0.10263388410651227
50639,0.1434602199858353
41053,0.4168851431363087
76826,0.07276191416482689
35155,0.038219773786505255
4780,0.22313742550997628
89776,0.16727446428765888
46062,0.10373291970393803
4420,0.03946532303549824
80179,0.12678166631515828
22143,0.06597672364347534
20490,0.1197749107587523
4,0.10434998791755146
103619,0.13383159368891961
26304,0.16505920693776324
83175,0.022709486654427655
48220,0.046308165367958974
19332,0.05643502395391327
67850,0.08129046154707945
3571,0.058719164817486826
101650,0.15731261230477564
41345,0.18055466360193445
58363,0.05271576279090941
68030,0.22023525064327176
28609,0.04192733300555709
98713,0.2918294196497843
35364,0.07155279843337362
30507,0.13881406059373955
73612,0.02949585584689915
21091,0.1281843586514348
50705,0.13022082866081064
6754,0.09703227635437675
22804,0.06491707924276759
59360,0.10924542528963059
30182,0.10944373502592816
106336,0.1686488952913625
97436,0.07886391411139027
32498,0.09443911340116408
79374,0.03561247098313213
91931,0.10348968697237794
69920,0.11505293585088262
66068,0.07040829885997886
18913,0.22663799470057583
58493,0.09952993532859723
15886,0.16276560429032128
82363,0.10874080752986622
87372,0.08361149122905145
65420,0.2515805164959577
37871,0.057344443958258925
20334,0.09069761687487357
46533,0.06715590954116185
9710,0.23008762412150588
108380,0.1810692582921341
54333,0.30178476626484385
59563,0.11450445477532578
7127,0.054893429211334596
15487,0.13064883494437127
24371,0.06409763718307449
43962,0.15299273197393684
1979,0.022608331343355253
100440,0.19352439250699358
66071,0.08547603783395884
71517,0.23367438969596763
44469,0.06877981515162453
60174,0.09245683888936981
25690,0.038575599931686154
13656,0.5211648753025447
18192,0.13894806722540998
57026,0.06167249363347364
83571,0.017210903232543127
33399,0.2770936322880414
30063,0.029157207682881492
24469,0.03442749747741705
80024,0.06270939948090108
14889,0.24318734067162512
77430,0.048786566553729815
15885,0.046575902191353484
62594,0.35588858022871406
23541,0.30101017745537517
46969,0.015524892130069955
34653,0.1969074197117131
76761,0.4575348522048695
31555,0.05219268094723833
35078,0.0421736689880004
17809,0.15254388051984857
15728,0.22760517367660313
3048,0.0634792813850467
37557,0.15426104963135925
79295,0.1588527246202837
47728,0.13115752566835984
22423,0.09202486845862026
55194,0.25030567457381153
84211,0.09343076989531288
21895,0.2704594041840178
62558,0.024942226105433535
62622,0.02616476678095118
25777,0.05577994838526183
6466,0.22022904146217417
68891,0.11038387073279432
37899,0.055703646823601634
97312,0.14319360393191427
17664,0.29540557397476946
60857,0.12356043186368411
39615,0.050662651500985936
83531,0.13225223732829924
24016,0.1529094688544196
7917,0.3525513945079991
88293,0.14520022695043341
82140,0.28751278532465624
40064,0.045172890636270044
30604,0.2110692381334455
86767,0.07117308271811332
101182,0.191949474539999
25419,0.1925596322369103
15664,0.2161798338656356
50268,0.05744953690539322
93979,0.011289770219781491
42443,0.21257178884054848
64001,0.055343212691044634
26980,0.1259114498022977
30634,0.09137091183552926
102295,0.027617496438002837
54016,0.3192094379127465
55023,0.1651938291777622
94801,0.1552289616943258
21351,0.02235414639311878
17924,0.13069753782881627
22570,0.1611390244991638
47876,0.09598069120387648
58373,0.1325434724452944
23662,0.22305716434453543
84525,0.08953097462714092
58873,0.02620541429905721
50747,0.218236489390957
82309,0.05946373881364582
49821,0.08790590820776611
89798,0.05392420388657826
46900,0.20172948688415393
48472,0.17876872376947422
107944,0.08570435096449765
35636,0.03695660994327816
105822,0.11452509863744632
59009,0.07925345384233848
26303,0.04508309150372829
36018,0.027579313015490395
88249,0.09759653746458402
56905,0.09723111079522943
101335,0.05852266828680657
10552,0.11668008604148933
84640,0.0526174089613168
85597,0.4156781296723713
105328,0.011696712276174264
97397,0.18256549861354532
18901,0.12895995434800592
31240,0.1834205308227454
69911,0.05243700755842869
101139,0.0896070959105754
37499,0.21961861953430437
34736,0.20929261993060183
105462,0.15767601049028615
91436,0.0582074963241727
47393,0.25036323098897273
89321,0.2107148369377749
30630,0.21102793514916102
27100,0.419540810761788
21270,0.09001178330731571
63145,0.097214444437474
108932,0.038826028437073716
53124,0.1564585572632477
19212,0.11031572529690269
41115,0.2109822330134372
89320,0.03356390593411531
63244,0.06917617650248513
42367,0.048918274569325744
5562,0.10814291706599378
42641,0.06194636908822492
66971,0.06463500609074672
56480,0.11280009151579753
98804,0.04017435966264943
76317,0.050981478044349667
30914,0.035746687816942076
24613,0.08621380065502404
34182,0.11216156966604492
15316,0.12622205302280426
27222,0.08343558817966572
44919,0.02825099270801229
107009,0.0896751853266563
23772,0.18391495911521594
41297,0.3001895709942073
107606,0.07039869661690752
6202,0.03192028173996966
27537,0.218140776291016
20977,0.4575118203478206
108241,0.09616711779658399
65600,0.08605558862284605
50373,0.058279945470958175
44952,0.06550413114337642
90808,0.06433334694382169
39897,0.026847368124046596
82620,0.22381534873511588
32132,0.05283482252195996
32184,0.07778962399750537
20802,0.08424472618603028
69914,0.20490390545274711
20859,0.04563785471170848
104123,0.061316551107793105
60042,0.08567017583592039
55286,0.032294393562398965
37548,0.09633515084433401
52487,0.05977555157073609
55460,0.34713120176592
81625,0.23223544101184496
27435,0.180609614958236
77417,0.024469859270043155
22007,0.05255511061748122
20207,0.1593400553938155
57570,0.1706532712719529
64848,0.16783594984578784
23176,0.2886244625513853
105447,0.04570548810200072
39526,0.15191646553257737
14407,0.16141001612823588
59599,0.0352861953666459
6427,0.051975700208348546
77527,0.21028831184417915
5523,0.09237174937717715
76323,0.296401862049526
17377,0.11082284247421835
90957,0.04793408165080907
79936,0.0580286738393016
48664,0.20109931807117112
17094,0.09658178388701213
41568,0.011809101001111823
3117,0.4307671528281694
22781,0.06302794565989663
66932,0.1093645340498707
17250,0.15630029820222743
14779,0.3691991388343196
2321,0.0950991752952338
37777,0.05153225671138319
22650,0.06922237313955007
16823,0.15059083325386063
110011,0.17928756714114627
86084,0.06100258629734121
30964,0.14193608401458915
30954,0.19961672746064735
34880,0.19888642935867304
109242,0.18173715330759369
59610,0.07117816622390676
50764,0.024778674184562317
13090,0.09507299317102023
102170,0.04972163359489262
57540,0.05383986773657495
12144,0.1428110446086265
106222,0.06767751239532255
48132,0.03037164523879189
84474,0.042710601470029114
103570,0.10125789731524082
62334,0.1178669029339171
83224,0.1348704657981111
21354,0.12437176468636542
46817,0.23186828595281647
27470,0.19351078769148702
85574,0.1911835950134879
52889,0.03683079418520354
40609,0.3358879561341147
21783,0.1072333983877755
7896,0.2905762110564279
45828,0.4651251793884605
41822,0.08158212998655039
102555,0.05141021704021838
8530,0.058586543124011445
289,0.23410487523383683
16603,0.06660330751937055
19828,0.1001398728496546
11015,0.15506273576666132
33803,0.054586435524150774
45497,0.20881692611659278
90593,0.3210360318347268
103375,0.038532627171897295
40047,0.11675393058532828
55248,0.11207510348432356
98139,0.16999923964381822
46622,0.035302835575171825
31960,0.045001467442170234
41203,0.051026951204843574
107763,0.03857521460577282
95125,0.11564970726981248
100025,0.030887386576150703
18347,0.37331072549132854
2686,0.05096149427660678
51591,0.23743139486668116
57101,0.15654575611919047
106672,0.11426464095532575
91998,0.042490566259589
53506,0.09910304619729411
73249,0.2292911318749971
51850,0.11345930440448619
90747,0.11504017474945823
85245,0.34787076507435394
58966,0.054953129414864944
105614,0.06849446992714431
85275,0.12899703369177948
17164,0.6189841442913852
88182,0.15853964261139847
78116,0.09977877669803509
46869,0.20629441212633517
32833,0.06223662308622833
16235,0.058691305185014316
77633,0.09874841381041118
93220,0.10591629678970142
53673,0.049339733707765336
102067,0.10303107826471498
39804,0.029855376041585245
38210,0.12737271879917977
37038,0.11072230026297614
34644,0.1186044010442456
46268,0.03431700913966409
103274,0.022921843568655675
51094,0.11060588962124576
62750,0.37374294705473654
5310,0.11790861402541003
93437,0.26017852750532866
71072,0.1722454180523847
80991,0.13761579353680262
68590,0.09820218971952632
69047,0.040440514060321626
29412,0.1258754833977764
27837,0.027042297062395925
27037,0.10710290030351144
12277,0.18450396360882873
31443,0.097205727296723
95879,0.3454996707954265
62650,0.09399217898436549
63287,0.03990879551360466
79569,0.16288295783095708
9073,0.19058846905626656
49209,0.050523629945971184
25682,0.04131973273676578
107628,0.03988280615324616
67061,0.01748756796149311
72613,0.12867189796846903
47761,0.12672101331334326
74508,0.11916968317094231
57483,0.05386802835667807
25149,0.19595018274726184
18079,0.08503203637803193
57076,0.12306909215466492
18315,0.347215515466387
20062,0.1853978775777468
56015,0.06799058784229162
63008,0.1720246177794237
24136,0.12199151865197778
65687,0.09602639217501398
27889,0.04345287341250377
96133,0.3700155094530398
79246,0.05591203702993908
26683,0.08676451903712966
14772,0.1396671000270081
36279,0.027354643043982534
71768,0.10639346305115711
76912,0.16280864618086244
53257,0.0682961742846862
26588,0.039237935550462594
104195,0.05158901761041018
99055,0.21872880950828513
62339,0.27709519299055235
944,0.12508844455813214
15636,0.2828716961213004
88688,0.13858531246045264
17304,0.23209581389110634
53368,0.18165243751890298
6262,0.03049484081671056
48646,0.11550114896703619
87759,0.06784881005846599
96241,0.11418526453451772
64427,0.0825842779554378
95627,0.014197941561722143
109830,0.051165760870684515
7716,0.046300927884990614
31600,0.09233176044087117
34277,0.4324543683226873
73976,0.26834754897809115
38591,0.05120682243700535
96471,0.16638376378103326
20205,0.031646216381056934
18608,0.1501756594442878
98244,0.3686192501415677
92180,0.21618708471976236
86565,0.09195893379607369
13739,0.04280858398796985
16422,0.06433742905756606
6663,0.0724080748316186
101847,0.10771714829843614
11407,0.5550109736541976
93845,0.06450526209426755
77216,0.20415733535357292
94594,0.16236667299289412
55726,0.027595842655669826
6393,0.2037969059932865
10407,0.11632781479990328
100929,0.0664404704361323
78975,0.055960626812406836
48484,0.15418901065514998
92827,0.0822278338308492
34250,0.4053805401900172
62731,0.018036615279238256
92237,0.3089730823849299
19065,0.041554576160160374
88880,0.032482690352074045
86607,0.036587787638275804
23244,0.24852609755526864
94553,0.07954719076911318
46548,0.020344255950772206
26081,0.17878751691682954
72017,0.24587321309580423
50064,0.06304379267497176
100349,0.05470074857087109
71674,0.06961436873980292
63690,0.1109478828875309
107531,0.15219344997008888
48334,0.03122670732922315
107059,0.032955772196399356
58168,0.1275861367562588
63834,0.08030495272683379
35420,0.019605110096486893
52508,0.1684276511083673
85403,0.09594426970803233
63342,0.13894139890228302
38284,0.04580359709953347
7595,0.08379349474432621
46141,0.33653355760697207
83869,0.12836133435423347
106277,0.0187212098678465
33101,0.07425833649363461
53904,0.06621852833013278
43684,0.33529583022188747
35684,0.14058204718688294
30026,0.09375413919065555
91243,0.059725817841184914
71842,0.14901609848036432
16580,0.10208356336162917
9424,0.1258377823564646
104635,0.06433071400984684
74573,0.07543544876812662
62499,0.02846401409617335
18330,0.03950144354074721
85788,0.020807624953503648
108813,0.042026839723787755
73216,0.12645925387107892
39905,0.10565357076552948
98598,0.21654277544510106
757,0.04716340627045003
19859,0.12373896777846505
29441,0.08606225168409484
101393,0.0952602494525544
24866,0.38347490548435775
6188,0.09032378943306155
11804,0.11898927558997748
35120,0.07277857275627524
75908,0.30932206535459134
55018,0.14679927253031222
98226,0.10804094300326089
75467,0.020848372206090413
82484,0.19610522587444829
35104,0.11286546500999363
58808,0.054999239365513944
29526,0.04524505342252426
105119,0.09527310323197759
96600,0.22539113496658925
70572,0.05002689817204621
39048,0.27964161372210444
46427,0.12892842779705424
84509,0.14033511751140998
17365,0.08742614532608325
21983,0.1683057045901766
68469,0.04963255741517254
60886,0.19992399863650348
15531,0.08758801465646719
43834,0.03352632986139267
108165,0.2598971195440327
55931,0.14703955873296165
23112,0.25155671919826467
24538,0.047012661092199995
9811,0.24813561847078336
79116,0.09644328197133126
36666,0.08261702658405706
79717,0.10966783524562565
18572,0.2609878489950341
47089,0.04063021398889724
36324,0.14793468495105908
85328,0.0290584186757585
55910,0.0670750067796735
8231,0.14281772626168998
5604,0.20724710866542004
99900,0.11262719731339732
48019,0.01430341133955957
6852,0.15411067609969234
82904,0.053060281317200524
56102,0.11515458210123751
108833,0.09976031364236375
3717,0.28821306350560816
31755,0.12037739950219062
